chemoThreshold,chemoUpperLinearAdjust,chemoLowerLinearAdjust,maxVCAMeffectProbabilityCutoff,vcamSlope
0.4669169866,0.1452470496,0.0632661606,0.1472732974,4.6975234615
0.718173925,0.3505244721,0.0352390673,0.9644596919,2.0545149314
0.2501270674,0.3738508213,0.0359880548,0.6186901993,4.6518327361
0.7004039817,0.1486880705,0.0349024997,0.4790690759,1.3927919184
0.5260916378,0.3473422405,0.0653548662,0.4557642671,2.7123013239
0.2383172725,0.4036309001,0.0559831285,0.4631392075,3.5914133332
0.6923097817,0.2213924528,0.0194123089,0.7842764723,2.5874559235
0.1318448495,0.3481361114,0.0658902737,0.5804510017,2.272358914
0.2933936939,0.4314746239,0.0628270145,0.2531395472,4.093856553
0.8161895535,0.2271139646,0.020408779,0.9465669483,4.4476109843
0.1289016921,0.3627631968,0.0370264609,0.5430093764,1.9650278527
0.5370518675,0.2924172145,0.0427925745,0.1248803635,2.2855662348
0.8530057308,0.2095796145,0.0491836366,0.3472394602,3.1631065266
0.1669447911,0.1340605718,0.0671660282,0.3547558725,3.1344990695
0.8935559724,0.3654832727,0.023769264,0.801203746,4.6867035137
0.6763185714,0.1239495964,0.0536597259,0.2201604509,3.122388095
0.1807819768,0.2837873636,0.0636657493,0.5131091969,4.966302407
0.2487771502,0.2207554775,0.048088012,0.7093963969,0.8911940147
0.715480228,0.4405428647,0.058868417,0.9479335589,3.6557858036
0.3003050034,0.3855869481,0.0579361619,0.3456392413,2.8081578074
0.8862673495,0.3906628367,0.0258720567,0.4900859369,2.833808427
0.4869206764,0.3111648235,0.0685250701,0.8345680513,0.4342325638
0.2647926115,0.1008343417,0.022506534,0.3301605884,4.2677022039
0.6895698442,0.35203569,0.07136268,0.4408051882,1.3434846618
0.2570068604,0.3669801386,0.0412891788,0.76101118,3.8653963615
0.3786322231,0.2472236718,0.0772308987,0.340060139,3.5328273791
0.2757673532,0.4333082845,0.040116292,0.2602819513,2.9115838139
0.8312357948,0.2118921705,0.0414710965,0.798808138,0.3307229773
0.5826534158,0.2154386494,0.0459199208,0.9242339164,0.3109737532
0.8913430374,0.1679912194,0.0382624604,0.8146931069,0.8180755422
0.4936257729,0.1042737407,0.0596320896,0.5271443767,2.5154280998
0.8814656275,0.4580671504,0.0377606378,0.3653954152,0.4108309265
0.8336991642,0.1352262535,0.074126658,0.162188238,1.7554539363
0.7869206984,0.3127693656,0.0418219518,0.1205052702,4.1711089061
0.5007019014,0.4219385962,0.0497488154,0.3228000061,1.8640624833
0.5359507849,0.4188412997,0.0351453458,0.3974919082,4.7822852714
0.8985212168,0.3265155756,0.0499524379,0.152505318,0.2771405764
0.6951283005,0.3190463085,0.0268601552,0.4255757362,2.5023089166
0.1543979943,0.3397682036,0.0477774466,0.2008848529,4.5445972182
0.8200493347,0.3369313079,0.0604509548,0.8442361975,1.0494352396
0.6125574994,0.1306858176,0.074453695,0.431082269,4.1384591226
0.1886836312,0.4668743257,0.0703978162,0.7861609988,3.3638831705
0.5977537716,0.2829841846,0.0664807463,0.5107381791,4.8558871487
0.4710672298,0.3717147955,0.0760873133,0.8642711138,1.3039183086
0.3605845918,0.2673068098,0.0554287106,0.3610733322,0.7997128149
0.6455949092,0.3205163344,0.0446932864,0.8076141141,0.9583525471
0.4121861781,0.424713976,0.0756831334,0.8561526753,4.5652648105
0.2311583082,0.1003034815,0.0618436847,0.3519262507,1.9844172608
0.4782837933,0.1736738303,0.0344896513,0.2389222711,2.9294554248
0.4904891836,0.1686445384,0.0177699263,0.2146548009,3.9347594123
0.6674953473,0.2278528608,0.0374584252,0.4485144697,1.3328328468
0.5336565392,0.4293285863,0.0153473148,0.4875026236,4.025610969
0.4608297665,0.1053053844,0.0339407627,0.8424986044,2.7344187746
0.3940020713,0.1494643522,0.078140171,0.7973485582,3.806839385
0.2842175921,0.4491732687,0.0696063276,0.4123161957,4.4720760734
0.3620795694,0.2389166214,0.0363483755,0.5396792419,1.6989034136
0.6136946962,0.4620608532,0.0659691772,0.499499132,0.4694244174
0.866129498,0.4345613925,0.034799921,0.4112890128,0.3738159085
0.2918735236,0.2230318543,0.0163800766,0.3144747649,4.5922428897
0.2837407208,0.4008908689,0.0695154387,0.2383067787,3.7506131974
0.5754655697,0.4150739595,0.0724729643,0.6756379593,3.9799652562
0.6254071272,0.2978236169,0.047522526,0.2516413374,0.7363709212
0.5848945167,0.3417088366,0.0301985108,0.1846740697,1.5270176607
0.2902154865,0.1389650829,0.0333869171,0.7187512857,1.8950186883
0.5225879926,0.31550507,0.0207760351,0.2743934963,1.8194483615
0.4061394812,0.4748946538,0.0357672602,0.2487450777,2.6604209718
0.7639744574,0.4900715603,0.0328804676,0.389036555,1.7644687889
0.4750823895,0.169425963,0.0254842774,0.4575212485,2.5520311085
0.2277058149,0.1912481833,0.0788985485,0.6233168007,4.7359561046
0.6202995419,0.343323794,0.0274373085,0.3019167426,1.7069397807
0.2353503442,0.2710395368,0.028453585,0.5412212143,2.8514448481
0.1726854326,0.2248608979,0.0361924441,0.104799317,1.4487827592
0.1284102856,0.1622760939,0.0393815461,0.2886727864,3.7651387731
0.872947726,0.4740394469,0.0605563885,0.9458419853,0.4233148452
0.3213251211,0.1986580624,0.0253505683,0.4036286609,2.7441346795
0.6297330638,0.1869598771,0.0230543955,0.6514763375,2.4272096209
0.3369087748,0.3199992068,0.0171656559,0.9817592485,1.2303903164
0.2938724702,0.2915403116,0.0745868736,0.9047748792,3.8989856033
0.1057521948,0.1291357093,0.0590921191,0.9756842575,1.678024541
0.4363275792,0.1992102041,0.0345891923,0.9713018403,1.0381516763
0.7988605091,0.3227460715,0.0290676263,0.2124438251,3.2372501403
0.338485698,0.2309758746,0.0525158858,0.5655295526,2.9217633391
0.2963302647,0.2564834465,0.0342296592,0.8955373565,2.984261542
0.4417068704,0.3248179948,0.0157667857,0.597750888,1.9146390507
0.4477617089,0.245254984,0.0222689275,0.8978099646,3.7365776581
0.5834904781,0.4311336928,0.0229291194,0.9251796815,3.3047589329
0.3987113731,0.2050770245,0.0182578931,0.2408571789,4.8377509243
0.7851242035,0.3840147867,0.0406997966,0.8363050317,2.6637722083
0.7100306637,0.1331584954,0.0444101138,0.5232317056,3.9945885798
0.7693045257,0.4651770799,0.0366718609,0.7781746986,1.1674302451
0.895406738,0.1646502619,0.0187393783,0.9509519544,2.9086077894
0.774915359,0.1253094746,0.0195626621,0.1605242549,2.8046849843
0.5053339462,0.132008706,0.0485638062,0.3878990547,4.7276912781
0.5429558542,0.2889310863,0.0582180848,0.4925734381,1.4887932788
0.1821058456,0.2259767954,0.0685722964,0.4766090227,3.4459232974
0.4581443549,0.3171558226,0.0326364565,0.7744129953,1.9364323482
0.1029232584,0.192797701,0.0436297258,0.1072860597,0.5732301952
0.7428682097,0.1438826072,0.0332238352,0.8221181358,0.604316947
0.2696698239,0.1587363849,0.0693973413,0.2891310324,2.2081598181
0.5695623501,0.1696744,0.0487158003,0.5449489645,2.3557776787
0.7355453868,0.2393340563,0.031635512,0.6096667621,2.0287765128
0.3100204961,0.3489491756,0.0540780858,0.9160983923,2.9578824455
0.308235278,0.2028313119,0.0226595186,0.6056061505,2.5860909727
0.4683982322,0.4767190406,0.069147339,0.4851666747,4.2492437584
0.8714331534,0.4394613308,0.0462884356,0.1711995189,4.4127844158
0.4303491936,0.4819882255,0.0757194926,0.2564691058,1.0926801378
0.3265307315,0.2702063324,0.0392592081,0.4729291566,4.8794664216
0.2049246778,0.4058110323,0.0188116062,0.4761286665,3.4349571083
0.6054157508,0.176285389,0.0175141657,0.9681196455,1.4783145875
0.3810885803,0.1170578449,0.072323892,0.5748029204,1.5725154998
0.3120982017,0.378752697,0.0314797932,0.938517124,3.2141785008
0.25250538,0.259741443,0.0526357208,0.436918217,3.6730932
0.4535874833,0.2235716628,0.0650776029,0.9540042681,1.8085978466
0.1207592044,0.1299248866,0.0343649638,0.4723285575,0.9760221594
0.4401076921,0.1026084196,0.0295236476,0.9833201646,1.2927944243
0.6566728135,0.1885047698,0.0547166552,0.2183922237,3.0824045139
0.6243535293,0.3003077708,0.020857357,0.6332633009,4.9932688232
0.2399163831,0.2554836069,0.0556811871,0.895666061,2.6957469896
0.6725441254,0.4000167852,0.0539252972,0.2447435384,2.3188767086
0.5272871411,0.4300369001,0.047225805,0.1325504267,2.3977190006
0.876188177,0.2125987149,0.0477130391,0.8805374174,0.4972304103
0.6366396314,0.4074389853,0.0795151037,0.6366809973,0.5865995986
0.5438193653,0.4152396431,0.0176400504,0.9523032226,3.8396100895
0.2197196032,0.2866594251,0.0337390396,0.8879684789,2.6838221283
0.592797718,0.1848006079,0.0788216387,0.741147663,2.5749460207
0.8571269359,0.3607362454,0.0683229382,0.7428565609,4.0376002578
0.7239072986,0.1724725721,0.0202815415,0.4858672483,4.5793768498
0.6595327681,0.147861129,0.067039769,0.4705319147,1.7771184624
0.2805878565,0.4048161869,0.0155478943,0.5945914229,0.4522291594
0.8519196711,0.4226541195,0.0739746989,0.1180933674,2.8968644398
0.7240067009,0.1668135701,0.0232440201,0.368862539,2.8828501931
0.4158524705,0.2530758295,0.0243227741,0.1105599745,1.6629488267
0.4295684783,0.1715741668,0.0410159238,0.2711369857,2.8154542683
0.2773084632,0.1398245308,0.0767477579,0.6283658382,4.4233672303
0.8791973289,0.3806414976,0.0159765215,0.7364990974,3.6860968462
0.7166739287,0.3411398344,0.0200446757,0.9766966823,1.0014506831
0.6014293785,0.2151685795,0.0210181084,0.3281974914,3.4989119494
0.3524776991,0.2670796534,0.0620191017,0.8679662776,1.322938242
0.7077769469,0.2909605188,0.0640896045,0.215537958,2.0877474121
0.1550302694,0.160824101,0.0533154312,0.7043980099,3.6219254933
0.4971132852,0.3359908224,0.0272297733,0.3321005482,3.9188127128
0.7333062171,0.368888634,0.0623025991,0.9311952814,3.2786608922
0.2083991675,0.4994800978,0.073642603,0.3429900068,0.8757782865
0.7783904302,0.2426224283,0.0417206251,0.4454387363,3.1833605365
0.5907950156,0.4126331263,0.0304292046,0.6078627171,4.0704881763
0.2992143227,0.4936736309,0.0726240587,0.6387149937,2.761793872
0.2448280525,0.4815020528,0.016536707,0.6427146822,1.1734300998
0.5681231834,0.1967773933,0.0307218731,0.6074229609,2.8722853048
0.2604412931,0.3811109369,0.0263893173,0.933788764,0.8778255689
0.8173959834,0.1502318099,0.0646332362,0.833674504,4.5901829232
0.267526392,0.4835677794,0.0519148693,0.7897168431,1.8323568313
0.5544244293,0.2483025918,0.0367777874,0.1723443886,1.8653406321
0.512657617,0.2643488231,0.0687002003,0.166093595,2.9932645789
0.7022710233,0.1550834201,0.0789898107,0.1425560684,1.7424391333
0.5656349294,0.3337737232,0.0286202805,0.6992057391,4.1806182245
0.7311345948,0.2005792073,0.0361780363,0.547809426,2.241866183
0.8672521297,0.3320864449,0.0451850013,0.4527868881,4.1994813457
0.553678111,0.3746696247,0.0561668367,0.3815393568,2.0978402869
0.2121833996,0.4977753138,0.0610195626,0.6528435316,2.6019565351
0.1692191859,0.370519618,0.0249241494,0.2648641043,0.7176888758
0.3311500601,0.3921542606,0.066958099,0.9590690065,2.4526008702
0.883227005,0.3038026772,0.0559244398,0.5195194828,2.3253884531
0.506551082,0.3591262433,0.0780142991,0.4077774408,4.3629592048
0.4141460256,0.2970061446,0.071658692,0.4597715733,0.6620279994
0.5244920565,0.2944986143,0.0799822284,0.6611068934,2.1862512002
0.6728508576,0.4912210657,0.0681606957,0.6725071163,2.5666316666
0.5146279789,0.24643262,0.0512606991,0.2686225128,4.513146922
0.40524402,0.1182881552,0.0455439413,0.885094254,1.0820389574
0.7888121283,0.2246359376,0.0648999834,0.8499455034,2.6751796042
0.6338304816,0.2695207183,0.0397400873,0.2209423689,4.7091156238
0.6463509695,0.4860114893,0.023947225,0.2944336412,3.5462208012
0.3747991555,0.2330112662,0.0656673716,0.7240474623,1.7413750231
0.3662832172,0.3968146044,0.0288055853,0.4385801009,0.5486641654
0.627089248,0.3055699592,0.0733566875,0.4156041814,1.4076493572
0.2975596093,0.4430085311,0.0375918079,0.7953834559,3.4546294988
0.6527503092,0.2058584469,0.0638525798,0.8265707912,1.7795113856
0.6966457821,0.1086996025,0.0160787819,0.5367949665,4.2267665694
0.2538145406,0.4718227162,0.0584033263,0.4538360554,0.7728638365
0.1244311437,0.3868163929,0.0572310918,0.2265648681,2.9672581248
0.720082564,0.37205764,0.0750780194,0.874122198,2.202495949
0.5886941053,0.2779532848,0.0437808577,0.2050905385,4.7974696975
0.7644057914,0.452303692,0.0221479391,0.509379541,3.3105676664
0.5737923075,0.4177422786,0.0386398351,0.5332034565,1.8868876979
0.5167222756,0.1750391673,0.0403540787,0.3602444153,0.6910953973
0.4098935744,0.1575976453,0.0770994174,0.7162723395,4.7532584672
0.117191661,0.3465610471,0.0508968876,0.7756883118,2.3420114106
0.729729721,0.4720539501,0.0490457844,0.4208500265,1.615036089
0.1337418579,0.468006214,0.0219154271,0.5889429839,2.942332748
0.8600591596,0.4352357583,0.0150925536,0.6619393708,2.1946127706
0.3549969818,0.1894258583,0.0473757455,0.3089197411,2.5277590611
0.4243916803,0.2577904828,0.0765927705,0.8132520474,1.9410857299
0.1189879253,0.4167664272,0.0439828464,0.5599820157,1.844523797
0.6071758505,0.4568718272,0.0307962871,0.1930972383,3.5971133496
0.7593462929,0.3856824726,0.0675148896,0.9074634159,1.7276411306
0.5220045485,0.1556651412,0.0718129501,0.7939038196,1.1230015043
0.8936507814,0.43780926,0.0707663412,0.846726343,4.437619102
0.2151121002,0.1418922251,0.0603250084,0.9126393452,4.6071965255
0.8191402407,0.4614723956,0.075014379,0.1304727913,1.7202193744
0.4792713875,0.1778986657,0.0616044511,0.3237495278,1.1835586129
0.6828476259,0.4555576062,0.0372407987,0.9441174679,4.8612480521
0.3633334261,0.1834947643,0.0268259606,0.9185850647,4.9872183099
0.8481101827,0.2458205317,0.0381327102,0.3860432177,3.1380644816
0.780277688,0.4798804105,0.0308763071,0.1005717398,2.7758461959
0.2439735511,0.1820405023,0.0234341054,0.2573319543,3.1136037317
0.262792947,0.3645531434,0.064258159,0.9404989138,2.6354906227
0.6704407632,0.1074469973,0.0797877486,0.6816874012,0.9386011343
0.4249480142,0.1899734022,0.0353863859,0.719341152,2.6269971616
0.5300919284,0.3556602469,0.039496624,0.5826651581,2.781371483
0.6798346822,0.1516529609,0.0523672373,0.1115414686,3.5677178571
0.6479475816,0.2286459921,0.0507872519,0.3994181903,4.9544263288
0.1011773006,0.436672901,0.054529662,0.7891735385,1.510152746
0.7716459444,0.3953445853,0.0504971491,0.9920627838,4.1024627951
0.489186115,0.116401931,0.0241548828,0.1695981156,2.861886147
0.538963256,0.2072505541,0.0548819856,0.7271655294,0.3367452154
0.3675492977,0.1534228459,0.0403459579,0.1868116095,1.9585130124
0.619828138,0.4109141375,0.0312339774,0.9043457187,3.3955648048
0.4104506413,0.2929749826,0.0594188301,0.4132829338,3.5789306397
0.3206370614,0.2042798575,0.0423007087,0.7484593817,2.0026874679
0.517757128,0.4201176612,0.0611677813,0.2226944832,1.9282339182
0.7492276451,0.4853228212,0.0565573443,0.1671632405,1.2205864697
0.3910553295,0.4844262582,0.0613387772,0.1589798622,3.0959665838
0.6434012341,0.2380874077,0.0320815049,0.8700493648,0.802172139
0.704909871,0.3599564863,0.0629409989,0.6547860634,4.5373990422
0.5029427951,0.3084631593,0.036486635,0.8764761929,4.2536261895
0.7208070746,0.3535955978,0.0655588857,0.6708776468,1.1404350012
0.8371704422,0.4045814924,0.0514223896,0.117169333,3.7219493891
0.7830862043,0.2843266243,0.0297077442,0.7925300692,4.8179218585
0.2783171707,0.3895731821,0.0279687409,0.5253539227,1.6426016426
0.4817308568,0.1793110789,0.0276055923,0.4911740564,3.3276308388
0.5608846941,0.2626295736,0.0248415457,0.8317492398,4.3920484789
0.5592771165,0.1526894684,0.0292985411,0.6142801244,3.4145676056
0.1104764822,0.3182672208,0.0300223259,0.5817126932,2.4700354508
0.7526267988,0.453660315,0.0701769903,0.9900238956,2.2948440699
0.3887048713,0.3303853051,0.040071523,0.4273703839,3.2572448537
0.6499025084,0.3544121857,0.0778383891,0.922012832,4.3487145623
0.7277852062,0.3582015671,0.064765657,0.8117478959,2.1098587747
0.5729284676,0.4518554922,0.0211764907,0.6837503283,3.5236388795
0.8978313979,0.2356222404,0.0329818397,0.7821271894,3.9628326966
0.307612787,0.285581722,0.0513561687,0.592966749,0.294064319
0.8113226727,0.4447578354,0.0715367156,0.4364355808,4.005991378
0.4849902301,0.2084677237,0.059255257,0.8292843092,0.8309036872
0.1606201975,0.4656758902,0.0679149831,0.6164611097,3.0511447171
0.7336666052,0.1197156585,0.0727832681,0.3916799609,1.5388463997
0.5207730657,0.2587675876,0.0356641134,0.2765888623,1.6716131299
0.2213591447,0.2615736577,0.0682347315,0.4199793916,3.6644396779
0.4725578421,0.3770998978,0.0405438538,0.2825737769,4.9445108775
0.8637247969,0.2516765374,0.032188725,0.5675114449,3.2455714738
0.8594519558,0.3874489361,0.0785509422,0.1518428404,1.9961120548
0.3424794469,0.2545383504,0.0371837723,0.8818803689,4.7678813681
0.1706995627,0.1957809175,0.0493578817,0.2782483317,4.9361965951
0.6505095534,0.2435326579,0.0768868129,0.1769079943,4.7508446048
0.654193401,0.1768343084,0.0496505903,0.8245369533,1.5025141826
0.5415993369,0.3073548241,0.0534726338,0.6441141421,0.7526680414
0.1572575267,0.3917510992,0.0652267363,0.5546626752,3.953628396
0.1072022342,0.3041529419,0.0630380141,0.753777247,2.4242818908
0.1234379458,0.2737506245,0.0335930029,0.7450453394,2.7527458456
0.6788019945,0.2712269478,0.0167617644,0.139713875,1.8801538038
0.4736065539,0.1605549181,0.0197932855,0.5555351805,4.637220863
0.1789807888,0.1652666287,0.0451418498,0.2430426674,0.8210273303
0.6006189781,0.3998849691,0.0172637171,0.6297261421,2.4066347363
0.2281431389,0.2375949687,0.0212750149,0.9573499591,4.0487441534
0.4329634309,0.2735949867,0.0398994243,0.6214214867,0.9492724829
0.2335134281,0.1980827843,0.0216546897,0.9734436822,1.5596779818
0.4204032253,0.4702362542,0.0484534915,0.9152097729,3.3871037627
0.4084259007,0.3362027061,0.0639706307,0.1363095452,1.3814575824
0.6387409121,0.3731469471,0.0262543757,0.4687693195,3.297694812
0.5465429037,0.3758226139,0.0154560313,0.9935220945,3.4880079095
0.451285861,0.2165576608,0.0688225326,0.6880357573,2.2473229777
0.5864493172,0.3093005034,0.062673434,0.8281083615,1.4469511791
0.3499379554,0.2191692521,0.0611215061,0.156809142,1.1017438425
0.3714038272,0.2963855331,0.0690545854,0.7323105928,0.5155879426
0.377010231,0.3681031759,0.06642275,0.3059110588,2.4988372616
0.5933744548,0.2756382174,0.0543045684,0.1900298369,1.9074600189
0.5454498485,0.4194359254,0.0692569188,0.4014407072,3.9891996259
0.3487084718,0.1223564744,0.0645234875,0.6638594439,1.212918186
0.1900332727,0.2071800179,0.0470329093,0.2096400625,0.6793871572
0.5572774842,0.4327568315,0.0389861607,0.2592733663,0.9136365252
0.3189650455,0.2878244739,0.0466401971,0.2505076957,1.5704126205
0.1466858944,0.3065391161,0.0663201711,0.5871332654,4.2056557119
0.4965405758,0.1805286007,0.0786577516,0.9992158064,1.5823332002
0.3870050986,0.3235820771,0.0551419423,0.8049645377,4.0212294476
0.3861661673,0.1944572675,0.0195092073,0.695061779,3.4291623284
0.1768459648,0.4803563678,0.0305395979,0.7530561519,4.1581295523
0.1386785169,0.231412252,0.0597871424,0.9623069616,3.8200821617
0.691928254,0.361400568,0.0709633972,0.1956916119,0.7131528784
0.4775538559,0.1383334622,0.050710029,0.997085334,4.8242447756
0.1523822522,0.3128311652,0.027117197,0.370209992,2.7893060208
0.8085846093,0.1123688217,0.0324264431,0.5292367244,0.5314204161
0.4013658062,0.2570068124,0.0379260435,0.4339527183,1.621763916
0.6650242195,0.4790192512,0.0152001614,0.7822880656,1.2828935195
0.8397141135,0.2510673678,0.0162212345,0.5578534201,2.2823160582
0.5712228462,0.3442543518,0.0601736855,0.1804116929,0.6004630417
0.7611243688,0.3021363246,0.0501256281,0.9849658039,0.9998887652
0.7662129841,0.2802071503,0.0631818472,0.1273608879,4.8937442198
0.6844462433,0.3966797935,0.033492117,0.8557532289,0.9281405081
0.8090591128,0.3146365049,0.0319425776,0.5070000041,4.1495347748
0.1833818412,0.331687363,0.0598974276,0.1791877456,4.3227993874
0.113683122,0.3405045787,0.0296509888,0.2338835151,2.3330852201
0.5143646954,0.2183672365,0.0434293564,0.767585504,1.0580769034
0.6749782727,0.2956885586,0.0432336868,0.6964968876,0.6136800043
0.3052233151,0.2032757594,0.0568130201,0.3202357211,1.6016158886
0.5776502524,0.4282533082,0.0445873264,0.9367171282,2.0609929825
0.8894458822,0.3029916536,0.0521195481,0.8927784105,2.0122378798
0.3447347199,0.4258126013,0.0464916967,0.7377368226,0.2875783291
0.6351638069,0.2219180543,0.0572915988,0.6259306661,0.3497959181
0.8748751543,0.1904340925,0.0650236949,0.3522264947,2.4815407628
0.2685393489,0.2174020027,0.0606761519,0.8997073092,2.8434774362
0.1038270209,0.398971347,0.0457428169,0.5064655946,4.8412105224
0.4933214587,0.1735461305,0.0459805387,0.4469651197,0.3198054816
0.7473096592,0.3766585334,0.0781940867,0.6792367659,3.0335728316
0.5526662212,0.4884348118,0.0181423191,0.1556040468,1.5476821561
0.8390956012,0.1022647952,0.0699164555,0.4667331634,4.126128378
0.6684776337,0.2762027169,0.0318972582,0.3665487145,0.4836973666
0.1220645504,0.4234879905,0.0762757391,0.6463048939,3.0650310874
0.4825619046,0.4545600002,0.075954091,0.2250374254,4.3134702299
0.4624225327,0.2995689595,0.0347057279,0.5029538981,2.0185799353
0.8067976268,0.2409325784,0.0464105807,0.4947845454,0.9867176444
0.7376830326,0.2985649216,0.0747413124,0.1490596796,3.7770832316
0.7405485533,0.4865634574,0.07480315,0.9663893876,3.4791594283
0.1630136115,0.2650977432,0.0453548825,0.2865564794,3.8553963779
0.7538136911,0.4693577905,0.0527461786,0.3012766978,2.1497121365
0.2867939053,0.4472790171,0.0483189843,0.5778125314,4.9309724389
0.3337947463,0.4672979829,0.0761166559,0.3942012567,1.3110346588
0.2363859235,0.4138099092,0.0165734067,0.2909124904,1.4143947127
0.3031358504,0.1934532625,0.0500024079,0.7352983115,2.1200239896
0.8282822339,0.1565096836,0.0479081606,0.7602799876,3.499415462
0.1676749742,0.4779513233,0.07759705,0.2703124298,3.0074096358
0.4986810419,0.3096567128,0.0585810638,0.8405323822,4.494221863
0.3567042437,0.2139329507,0.0587183081,0.5039392387,1.4566926338
0.1999077978,0.48240027,0.0678352134,0.8731758625,3.8454079591
0.3834671223,0.3574338972,0.0468035743,0.871777285,0.6480889686
